
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
600000.0,60.013584699999996,9997.736395839725,10.1244649,9877.065206675763,2.0592132,4856.2237266155835,10000.0,78.2,54.77675503634476,54.86542443064183,600000.0,0.0
700000.0,70.26285039999999,9962.590416058612,10.2492657,9756.796528360075,1.9344124,5169.528483171427,10000.0,77.31,52.620078345383725,53.89148547043284,700000.0,0.0
800000.0,79.21730779999999,10098.803180988689,8.9544574,11167.622507199598,1.7628113,5672.756919586344,10000.0,76.73,50.22470540169968,52.20784555350174,800000.0,0.0
900000.0,87.48536079999998,10287.435426567963,8.268053,12094.745885155791,1.8408118,5432.3858636716695,10000.0,77.25999999999999,51.341662710591194,54.06988487174307,900000.0,0.0
1000000.0,96.25261699999999,10389.327907832367,8.7672562,11406.077080307063,1.7628113,5672.756919586344,10000.0,76.29,49.903271690340944,51.11340206185567,1000000.0,0.0
1100000.0,104.4582696,10530.520984238094,8.2056526,12186.721139035302,1.8876121,5297.698610853364,10000.0,76.4,49.56569222455131,51.11847555923779,1100000.0,0.0
1200000.0,112.89792369999999,10629.07058582159,8.4396541,11848.826837583309,1.7316111,5774.968755975287,10000.0,77.0,51.243659767913044,53.099510603588904,1200000.0,0.0
1300000.0,123.0223886,10567.182240517805,10.1244649,9877.065206675763,1.9188123,5211.55717002648,10000.0,75.44,48.69423699661077,50.08130081300812,1300000.0,0.0
1400000.0,133.1312534,10515.937950299505,10.1088648,9892.307591253966,2.1372137,4678.989284038372,10000.0,78.16,53.39989580694652,55.18161296942334,1400000.0,0.0
1500000.0,142.7877153,10505.10540664138,9.6564619,10355.759804737592,1.8564119,5386.735562296278,10000.0,76.82,51.215945710040124,52.587441194518306,1500000.0,0.0
1600000.0,151.944974,10530.127834304016,9.1572587,10920.298669731805,1.8252117,5478.816512079119,10000.0,77.55,52.929583075616684,53.03347280334727,1600000.0,0.0
1700000.0,161.305034,10539.038725846583,9.36006,10683.692198554281,2.0436131,4893.29413674242,10000.0,77.53999999999999,53.17724497494481,54.41445098437183,1700000.0,0.0
1800000.0,171.289098,10508.549703496015,9.984064,10015.96143614464,2.1996141,4546.251999384802,10000.0,77.06,51.853907882296014,52.317605487424636,1800000.0,0.0
1900000.0,181.585164,10463.40988518203,10.296066,9712.447453231167,1.9032122,5254.274851748008,10000.0,76.84,51.60856797466729,51.920282333402525,1900000.0,0.0
2000000.0,190.18081909999998,10516.307635358167,8.5956551,11633.784608226078,1.7472112,5723.406534939794,10000.0,76.92,52.05461951040454,52.675825302440025,2000000.0,0.0
2100000.0,199.16647669999998,10543.943111285656,8.9856576,11128.846040160712,1.9188123,5211.55717002648,10000.0,77.03999999999999,52.25621213014108,53.80281690140845,2100000.0,0.0
2200000.0,208.26133499999997,10563.65071317727,9.0948583,10995.223531959811,1.8096116,5526.047688907388,10000.0,76.07000000000001,49.71282302418888,51.45059849868129,2200000.0,0.0
2300000.0,217.23139249999997,10587.788318854515,8.9700575,11148.200555013165,2.0436131,4893.29413674242,10000.0,77.25999999999999,51.86910632021284,53.07470078415187,2300000.0,0.0
2400000.0,226.79425379999998,10582.278694399622,9.5628613,10457.121238389183,1.8252117,5478.816512079119,10000.0,77.03,51.45898197334095,51.62173546756529,2400000.0,0.0
2500000.0,235.73311109999997,10605.213617782692,8.9388573,11187.11224979506,1.7628113,5672.756919586344,10000.0,76.84,51.29349831293801,53.391024350976046,2500000.0,0.0
2600000.0,244.31316609999996,10642.078941156175,8.580055,11654.9369438774,1.8564119,5386.735562296278,10000.0,76.72,51.42609480324314,51.86104218362283,2600000.0,0.0
2700000.0,253.04922209999995,10669.860897391,8.736056,11446.813069879589,2.1060135,4748.307643801903,10000.0,77.75,53.9883402938807,53.63617420295894,2700000.0,0.0
2800000.0,263.11128659999997,10641.884794006402,10.0620645,9938.318324236543,1.8096116,5526.047688907388,10000.0,77.31,52.51353458441997,53.84458909682669,2800000.0,0.0
2900000.0,271.6289412,10676.329212890221,8.5176546,11740.321097312399,1.7628113,5672.756919586344,10000.0,77.53999999999999,52.78386023686272,55.178607064458184,2900000.0,0.0
3000000.0,280.09979549999997,10710.46836947798,8.4708543,11805.184749783739,1.6848108,5935.38455475238,10000.0,78.05,53.73215610513369,54.648760330578504,3000000.0,0.0
3100000.0,288.3678485,10750.158230625355,8.268053,12094.745885155791,1.7316111,5774.968755975287,10000.0,77.92999999999999,53.83180149189175,55.050916496945014,3100000.0,0.0
3200000.0,296.93230339999997,10776.867196187992,8.5644549,11676.166337217795,1.9656126,5087.47247550204,10000.0,77.4,52.25572677769254,52.808519523908956,3200000.0,0.0
3300000.0,305.4811582,10802.630248767991,8.5488548,11697.473210095928,1.7628113,5672.756919586344,10000.0,77.69,52.69324100705085,53.78081624197225,3300000.0,0.0
3400000.0,313.88961209999997,10831.833450151951,8.4084539,11892.792799874898,1.716011,5827.4684719387,10000.0,78.03999999999999,54.21464798507547,55.00921942224954,3400000.0,0.0
3500000.0,322.3448663,10857.936222699509,8.4552542,11826.965533454924,1.7472112,5723.406534939794,10000.0,76.42999999999999,50.85035352713043,52.29710584901841,3500000.0,0.0
3600000.0,330.84692079999996,10881.165196566039,8.5020545,11761.86297088545,1.7628113,5672.756919586344,10000.0,77.48,52.09412695694535,54.69724401528868,3600000.0,0.0
3700000.0,339.25537469999995,10906.238414857457,8.4084539,11892.792799874898,1.7472112,5723.406534939794,10000.0,77.28,52.28412852505202,53.80235868239123,3700000.0,0.0
3800000.0,347.71062889999996,10928.627669569638,8.4552542,11826.965533454924,1.7784114,5622.995893975938,10000.0,77.41,52.792427194805235,53.66153846153847,3800000.0,0.0
3900000.0,356.4154847,10942.285527472764,8.7048558,11487.841073714282,1.8408118,5432.3858636716695,10000.0,76.98,51.511852845424336,53.03957568339454,3900000.0,0.0
4000000.0,365.3231418,10949.21055450093,8.9076571,11226.296530880158,1.8252117,5478.816512079119,10000.0,77.52,52.62869243854048,53.906089809309,4000000.0,0.0
4100000.0,375.3852063,10922.113954387873,10.0620645,9938.318324236543,2.1372137,4678.989284038372,10000.0,76.9,51.63479623069658,52.44956772334295,4100000.0,0.0
4200000.0,384.52686489999996,10922.513830320417,9.1416586,10938.933991693806,1.8408118,5432.3858636716695,10000.0,76.89,51.37202843324421,53.1617349006891,4200000.0,0.0
4300000.0,393.2629209,10934.160764913344,8.736056,11446.813069879589,1.7316111,5774.968755975287,10000.0,75.89,48.72994003082924,52.03898945693257,4300000.0,0.0
4400000.0,402.1237777,10941.904567708929,8.8608568,11285.59035058551,1.8252117,5478.816512079119,10000.0,77.59,52.63938328826644,54.19051512673754,4400000.0,0.0
4500000.0,410.7038327,10956.800598661664,8.580055,11654.9369438774,1.7940115,5574.100277506582,10000.0,76.62,50.58189919383816,52.119598607413465,4500000.0,0.0
4600000.0,419.2682876,10971.495188275718,8.5644549,11676.166337217795,1.7628113,5672.756919586344,10000.0,76.7,49.921256011007536,52.69035532994925,4600000.0,0.0
4700000.0,427.9419432,10982.798191864638,8.6736556,11529.16424304419,1.716011,5827.4684719387,10000.0,77.66999999999999,53.14127621927112,54.67830322711589,4700000.0,0.0
4800000.0,436.5375983,10995.616457076201,8.5956551,11633.784608226078,1.7316111,5774.968755975287,10000.0,77.29,52.111420340268296,53.43448841500924,4800000.0,0.0
4900000.0,445.0396528,11010.2548596991,8.5020545,11761.86297088545,1.7628113,5672.756919586344,10000.0,76.09,50.66153981392942,50.41476565740357,4900000.0,0.0
5000000.0,453.5573074,11023.965259566226,8.5176546,11740.321097312399,1.716011,5827.4684719387,10000.0,77.71000000000001,53.14818550005916,54.76866883116883,5000000.0,0.0
5100000.0,462.4337643,11028.606459392135,8.8764569,11265.75627264072,1.7940115,5574.100277506582,10000.0,77.79,54.0244066022691,54.16838629797772,5100000.0,0.0
5200000.0,470.9202187,11042.210110143227,8.4864544,11783.484042523107,1.7472112,5723.406534939794,10000.0,76.84,51.28804832494826,52.48256052523595,5200000.0,0.0
5300000.0,479.53147390000004,11052.454924168846,8.6112552,11612.708911472046,1.7784114,5622.995893975938,10000.0,76.44999999999999,50.11322920054234,51.672481017853464,5300000.0,0.0
5400000.0,488.01792830000005,11065.167254839967,8.4864544,11783.484042523107,1.7316111,5774.968755975287,10000.0,76.36,49.38274354094686,51.88276002442498,5400000.0,0.0
5500000.0,496.48878260000004,11077.79307962959,8.4708543,11805.184749783739,1.7472112,5723.406534939794,10000.0,77.55,52.69971885302822,53.83508122558091,5500000.0,0.0
5600000.0,504.97523700000005,11089.652699148095,8.4864544,11783.484042523107,1.7316111,5774.968755975287,10000.0,76.24,50.21420672813088,51.040593447352144,5600000.0,0.0
5700000.0,513.3680908,11103.14431720422,8.3928538,11914.898362699945,1.716011,5827.4684719387,10000.0,76.59,50.062288815317935,52.058160966618885,5700000.0,0.0
5800000.0,522.0417464,11110.222582766228,8.6736556,11529.16424304419,1.7784114,5622.995893975938,10000.0,77.10000000000001,52.02659762742407,52.98706631081913,5800000.0,0.0
5900000.0,530.5282007999999,11120.992232087205,8.4864544,11783.484042523107,1.7784114,5622.995893975938,10000.0,76.64999999999999,50.44660869323101,52.40521810028535,5900000.0,0.0
6000000.0,539.0146551999999,11131.422758391824,8.4864544,11783.484042523107,1.8564119,5386.735562296278,10000.0,76.79,50.52548289345565,51.6961498439126,6000000.0,0.0
6100000.0,547.2515079999998,11146.611586861085,8.2368528,12140.559316538958,1.8252117,5478.816512079119,10000.0,77.89,53.83333260947786,54.506172839506185,6100000.0,0.0
6200000.0,555.8159628999998,11154.7713880889,8.5644549,11676.166337217795,1.7940115,5574.100277506582,10000.0,76.3,49.350965750994824,51.454321999180664,6200000.0,0.0
6300000.0,564.6456194999998,11157.440671511315,8.8296566,11325.46876171832,1.8096116,5526.047688907388,10000.0,77.51,52.242784179854226,53.84773240303714,6300000.0,0.0
6400000.0,573.2100743999998,11165.191063152748,8.5644549,11676.166337217795,1.7940115,5574.100277506582,10000.0,76.82,51.43421183634158,52.28489090160559,6400000.0,0.0
6500000.0,581.8213295999998,11171.814557690293,8.6112552,11612.708911472046,1.7628113,5672.756919586344,10000.0,75.6,48.76050829575771,50.21424199143032,6500000.0,0.0
6600000.0,590.2765837999998,11181.199087233726,8.4552542,11826.965533454924,1.7472112,5723.406534939794,10000.0,77.29,51.81951245674576,53.86021942299879,6600000.0,0.0
6700000.0,599.0282398999998,11184.78154071414,8.7516561,11426.408768507254,1.7472112,5723.406534939794,10000.0,77.01,51.372480538204904,52.40165631469979,6700000.0,0.0
6800000.0,607.4054935999998,11195.157224702458,8.3772537,11937.086255367913,1.8096116,5526.047688907388,10000.0,76.58,50.21277131276041,52.533441426834216,6800000.0,0.0
6900000.0,616.0011486999998,11201.277813461327,8.5956551,11633.784608226078,1.7940115,5574.100277506582,10000.0,78.14,54.0764696107445,54.55301455301454,6900000.0,0.0
7000000.0,624.5188032999998,11208.629688988585,8.5176546,11740.321097312399,1.7316111,5774.968755975287,10000.0,76.77000000000001,51.34741073558862,52.908980336509224,7000000.0,0.0
7100000.0,633.0676580999998,11215.230961741026,8.5488548,11697.473210095928,1.716011,5827.4684719387,10000.0,77.46,51.945665428667034,53.85875127942681,7100000.0,0.0
7200000.0,641.5697125999998,11222.474905839254,8.5020545,11761.86297088545,1.7628113,5672.756919586344,10000.0,75.96000000000001,48.57800647968456,51.94883070157908,7200000.0,0.0
7300000.0,650.2589682999998,11226.296530880161,8.6892557,11508.465563972297,1.6848108,5935.38455475238,10000.0,77.71000000000001,52.93649657506915,55.33961130034062,7300000.0,0.0
7400000.0,658.7766228999998,11232.942613270745,8.5176546,11740.321097312399,1.8252117,5478.816512079119,10000.0,76.37,49.567083675528764,51.75581870151083,7400000.0,0.0
7500000.0,669.0882889999998,11209.28302482963,10.3116661,9697.75388673611,2.0904134,4783.742775472067,10000.0,76.84,51.40779751268349,52.51179003485748,7500000.0,0.0
7600000.0,678.2767478999998,11204.865895123517,9.1884589,10883.217859308266,1.9500125,5128.172255306056,10000.0,76.63,50.54449725529366,52.03201970443349,7600000.0,0.0
7700000.0,686.9192032999998,11209.469706202348,8.6424554,11570.785774607528,1.716011,5827.4684719387,10000.0,77.89,53.59304826801532,54.33705080545229,7700000.0,0.0
7800000.0,695.5928588999998,11213.456119050452,8.6736556,11529.16424304419,1.9188123,5211.55717002648,10000.0,77.16,52.45691980789597,52.50571844458306,7800000.0,0.0
7900000.0,704.0949133999998,11220.078216233287,8.5020545,11761.86297088545,1.7784114,5622.995893975938,10000.0,77.5,52.89544379609966,54.193811074918564,7900000.0,0.0
8000000.0,712.6905684999998,11225.067867584672,8.5956551,11633.784608226078,1.7784114,5622.995893975938,10000.0,77.44,52.4692939208269,53.589796338202014,8000000.0,0.0
8100000.0,721.2394232999998,11230.667290674157,8.5488548,11697.473210095928,1.7940115,5574.100277506582,10000.0,77.84,53.243342240167166,54.922701383238405,8100000.0,0.0
8200000.0,729.7882780999997,11236.135528716164,8.5488548,11697.473210095928,1.7784114,5622.995893975938,10000.0,77.29,52.20220500425866,53.35797905113987,8200000.0,0.0
8300000.0,738.1967319999998,11243.6152047338,8.4084539,11892.792799874898,1.7784114,5622.995893975938,10000.0,77.14,52.67366858980782,54.42583732057415,8300000.0,0.0
8400000.0,746.8547874999998,11247.166304065504,8.6580555,11549.937511950577,1.8096116,5526.047688907388,10000.0,77.01,51.29582344844044,52.7829123023208,8400000.0,0.0
8500000.0,755.2944415999998,11253.889254095104,8.4396541,11848.826837583309,1.716011,5827.4684719387,10000.0,77.53,52.54245707658494,53.26539101497504,8500000.0,0.0
8600000.0,763.8744965999998,11258.39393549404,8.580055,11654.9369438774,1.8564119,5386.735562296278,10000.0,76.46,49.68909829014745,51.73262251384047,8600000.0,0.0
8700000.0,772.4857517999998,11262.343648057953,8.6112552,11612.708911472046,1.7472112,5723.406534939794,10000.0,78.13,54.60745724549665,55.367346938775505,8700000.0,0.0
8800000.0,781.2374078999998,11264.181554816716,8.7516561,11426.408768507254,1.8408118,5432.3858636716695,10000.0,76.9,51.83338404381386,52.42018537590114,8800000.0,0.0
8900000.0,789.9734638999997,11266.201216508993,8.736056,11446.813069879589,1.7784114,5622.995893975938,10000.0,76.66,50.83072894897922,51.96542498456471,8900000.0,0.0
9000000.0,798.5847190999997,11269.937659391915,8.6112552,11612.708911472046,1.8252117,5478.816512079119,10000.0,77.45,53.005121378914346,54.26891097140538,9000000.0,0.0
9100000.0,807.1803741999997,11273.812261626223,8.5956551,11633.784608226078,1.7784114,5622.995893975938,10000.0,77.42999999999999,52.771332981730524,53.62646394082597,9100000.0,0.0
9200000.0,815.7760292999998,11277.605212173648,8.5956551,11633.784608226078,1.7004109,5880.931485442724,10000.0,77.27000000000001,53.318774322294594,53.978538165620584,9200000.0,0.0
9300000.0,824.1688830999998,11284.095032827869,8.3928538,11914.898362699945,1.7940115,5574.100277506582,10000.0,77.49000000000001,53.29556145582072,54.182780378587424,9300000.0,0.0
9400000.0,832.6397373999998,11289.396335265516,8.4708543,11805.184749783739,1.7472112,5723.406534939794,10000.0,76.86,50.955717081886355,53.32795482049213,9400000.0,0.0
9500000.0,841.1105916999999,11294.590858497213,8.4708543,11805.184749783739,1.7004109,5880.931485442724,10000.0,77.64,52.90177315134825,53.41666666666666,9500000.0,0.0
9600000.0,849.7842472999998,11296.985123579147,8.6736556,11529.16424304419,1.7784114,5622.995893975938,10000.0,76.96,50.803609375192174,53.33198298561879,9600000.0,0.0
9700000.0,858.2707016999998,11301.795553299151,8.4864544,11783.484042523107,1.7472112,5723.406534939794,10000.0,76.05,49.64986579744605,50.811254877798305,9700000.0,0.0
9800000.0,866.9911575999998,11303.460149614797,8.7204559,11467.290374119088,1.8408118,5432.3858636716695,10000.0,75.73,48.530434694092214,50.47949398082024,9800000.0,0.0
9900000.0,875.5400123999998,11307.307330092734,8.5488548,11697.473210095928,1.8252117,5478.816512079119,10000.0,76.79,51.82404822294462,52.77721261444559,9900000.0,0.0
1.0E7,884.2916684999998,11308.486052981514,8.7516561,11426.408768507254,1.8096116,5526.047688907388,10000.0,77.5,52.97751593800973,53.608247422680414,1.0E7,0.0
---------------------------------------------------------------------------

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 2048 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.2792082,78173.3575503972,1.2792082,78173.3575503972,2.1060135,4748.307643801903,10000.0,80.05,58.551907098431556,59.10209102091021,100000.0,0.0
200000.0,1.4664094,136387.55998154404,0.1872012,534184.6099277141,1.7316111,5774.968755975287,10000.0,79.51,57.42754850246779,58.41282727826265,200000.0,0.0
300000.0,1.5912102000000001,188535.74468036968,0.1248008,801276.9148915712,2.0436131,4893.29413674242,10000.0,80.11,58.5093954837696,59.687880016214024,300000.0,0.0
400000.0,1.8408118000000002,217295.43454686675,0.2496016,400638.4574457856,1.7472112,5723.406534939794,10000.0,80.12,58.20005571083119,59.03564805275088,400000.0,0.0
500000.0,2.0124129,248457.95810591354,0.1716011,582746.84719387,1.9188123,5211.55717002648,10000.0,80.15,58.998771904777016,59.498061620077536,500000.0,0.0
600000.0,2.1996141000000002,272775.119963088,0.1872012,534184.6099277141,1.7628113,5672.756919586344,10000.0,80.2,58.72263482678037,59.00621118012423,600000.0,0.0
700000.0,2.3712152000000004,295207.2844337367,0.1716011,582746.84719387,1.8096116,5526.047688907388,10000.0,79.81,57.784376899075774,58.97175370859582,700000.0,0.0
800000.0,2.6676171,299893.11434538336,0.2964019,337379.7536385563,1.9188123,5211.55717002648,10000.0,79.42,56.52619360208371,57.73259396179914,800000.0,0.0
900000.0,2.8392182000000004,316988.66962743475,0.1716011,582746.84719387,1.8564119,5386.735562296278,10000.0,79.07,55.52212855919662,57.7257119773783,900000.0,0.0
1000000.0,3.0420195000000003,328728.9907247471,0.2028013,493093.4860871208,1.8252117,5478.816512079119,10000.0,79.19,56.369719100661875,57.09278350515464,1000000.0,0.0
1100000.0,3.3228213,331043.98361717496,0.2808018,356123.0732851428,1.7472112,5723.406534939794,10000.0,79.47999999999999,56.73232388917199,57.49792874896437,1100000.0,0.0
1200000.0,3.588023,334446.01665039494,0.2652017,377071.4893607394,1.8252117,5478.816512079119,10000.0,79.80000000000001,57.29412894906687,58.80913539967374,1200000.0,0.0
1300000.0,3.7284239,348672.7997854536,0.1404009,712246.1465702855,1.5288098,6541.036039931193,10000.0,79.36,56.738689064064594,58.048780487804876,1300000.0,0.0
1400000.0,3.9312252,356123.0732851428,0.2028013,493093.4860871208,1.8252117,5478.816512079119,10000.0,80.16,57.76579703945048,59.2858608659963,1400000.0,0.0
1500000.0,4.1964269000000005,357446.9508809983,0.2652017,377071.4893607394,1.8408118,5432.3858636716695,10000.0,79.32000000000001,56.56871876670283,57.700961341787696,1500000.0,0.0
1600000.0,4.539629100000001,352451.70139560517,0.3432022,291373.423596935,1.716011,5827.4684719387,10000.0,80.10000000000001,58.08189491741924,58.368200836820094,1600000.0,0.0
1700000.0,4.695630100000001,362038.73895433114,0.156001,641021.531913257,1.7940115,5574.100277506582,10000.0,79.71000000000001,57.95057789874085,58.818753805561194,1700000.0,0.0
1800000.0,4.9296316000000004,365138.84729236155,0.2340015,427347.6879421713,1.7940115,5574.100277506582,10000.0,79.80000000000001,57.78955166026023,58.01288713365206,1800000.0,0.0
1900000.0,5.101232700000001,372458.9940780392,0.1716011,582746.84719387,1.8876121,5297.698610853364,10000.0,79.4,56.931041496063415,57.234793439900365,1900000.0,0.0
2000000.0,5.460035,366298.01823614683,0.3588023,278705.0138753291,1.6380105,6104.966970602447,10000.0,79.45,57.02501875842246,57.86344063973754,2000000.0,0.0
2100000.0,5.6628363,370838.9027597354,0.2028013,493093.4860871208,2.1060135,4748.307643801903,10000.0,79.35,57.099327874234916,58.45070422535211,2100000.0,0.0
2200000.0,5.8188373,378082.40488181374,0.156001,641021.531913257,1.6224104,6163.66857608901,10000.0,77.89,53.18932498117411,55.143031040779064,2200000.0,0.0
2300000.0,6.0060385,382947.9281559717,0.1872012,534184.6099277141,1.6692107,5990.855438441654,10000.0,79.52,57.05735346901728,57.738340899711105,2300000.0,0.0
2400000.0,6.3180404999999995,379864.6115041523,0.312002,320510.7659566285,1.7940115,5574.100277506582,10000.0,80.12,58.027507352892435,58.129738837405235,2400000.0,0.0
2500000.0,6.474041499999999,386157.5493453356,0.156001,641021.531913257,1.6068103,6223.51001857531,10000.0,80.10000000000001,58.14942212553829,59.9517005433689,2500000.0,0.0
2600000.0,6.708042999999999,387594.4146452252,0.2340015,427347.6879421713,1.8564119,5386.735562296278,10000.0,80.12,58.48950577956374,58.891645988420194,2600000.0,0.0
2700000.0,6.957644599999999,388062.3623690121,0.2496016,400638.4574457856,1.6692107,5990.855438441654,10000.0,79.88,58.11520766030384,58.07459887476557,2700000.0,0.0
2800000.0,7.238446399999999,386823.3382235172,0.2808018,356123.0732851428,2.0124129,4969.159162118271,10000.0,79.9,57.991007065912626,59.11310008136697,2800000.0,0.0
2900000.0,7.441247699999999,389719.5896327978,0.2028013,493093.4860871208,1.6848108,5935.38455475238,10000.0,79.99000000000001,58.22459061351438,60.06785072839753,2900000.0,0.0
3000000.0,7.800049999999999,384612.91914795426,0.3588023,278705.0138753291,2.1060135,4748.307643801903,10000.0,79.65,57.43075730912851,57.954545454545446,3000000.0,0.0
3100000.0,7.956050999999999,389640.5390060974,0.156001,641021.531913257,1.9032122,5254.274851748008,10000.0,80.38,58.90350874804376,60.040733197555994,3100000.0,0.0
3200000.0,8.2368528,388497.89812924666,0.2808018,356123.0732851428,1.7628113,5672.756919586344,10000.0,80.51,58.94677952335295,59.30256838588433,3200000.0,0.0
3300000.0,8.455254199999999,390289.8626040126,0.2184014,457872.5227951836,1.9812127,5047.4136371122595,10000.0,80.73,59.39112395759313,60.078723845038326,3300000.0,0.0
3400000.0,8.6424554,393406.71633665595,0.1872012,534184.6099277141,1.9500125,5128.172255306056,10000.0,79.33,56.50068348853491,57.6521204671174,3400000.0,0.0
3500000.0,8.9076571,392920.3785808055,0.2652017,377071.4893607394,1.9344124,5169.528483171427,10000.0,79.61,57.240444675888035,58.73304998988059,3500000.0,0.0
3600000.0,9.1884589,391795.84293509764,0.2808018,356123.0732851428,1.6068103,6223.51001857531,10000.0,79.69000000000001,56.822444879418356,59.143029571514795,3600000.0,0.0
3700000.0,9.375660100000001,394638.8798800417,0.1872012,534184.6099277141,1.6536106,6047.3729425778965,10000.0,79.99000000000001,57.965752486553676,59.31272875152502,3700000.0,0.0
3800000.0,9.562861300000002,397370.60705878894,0.1872012,534184.6099277141,1.8564119,5386.735562296278,10000.0,79.62,57.29546076311964,58.19487179487181,3800000.0,0.0
3900000.0,9.734462400000002,400638.4574457855,0.1716011,582746.84719387,1.9032122,5254.274851748008,10000.0,79.85,57.811886152475,58.89432884536924,3900000.0,0.0
4000000.0,9.906063500000002,403793.0909689807,0.1716011,582746.84719387,1.9500125,5128.172255306056,10000.0,80.34,58.68668371790091,59.6883329915932,4000000.0,0.0
4100000.0,10.140065000000002,404336.65859143896,0.2340015,427347.6879421713,2.2776146,4390.5584377620335,10000.0,79.78,58.041096069496554,58.37793330588718,4100000.0,0.0
4200000.0,10.467667100000002,401235.5341334842,0.3276021,305248.34853012237,1.5444099,6474.964968820777,10000.0,79.53,56.84974740554627,58.51236319416295,4200000.0,0.0
4300000.0,10.623668100000002,404756.62073817983,0.156001,641021.531913257,1.4664094,6819.377999077202,10000.0,79.12,56.01644664708611,58.46429281877861,4300000.0,0.0
4400000.0,10.810869300000002,406997.79804016306,0.1872012,534184.6099277141,1.8096116,5526.047688907388,10000.0,79.25,55.928947693714036,57.583810302534744,4400000.0,0.0
4500000.0,10.982470400000002,409743.87693318975,0.1716011,582746.84719387,1.404009,7122.461465702855,10000.0,78.92,55.561551888423246,56.829817734998976,4500000.0,0.0
4600000.0,11.154071500000002,412405.46109104634,0.1716011,582746.84719387,1.7004109,5880.931485442724,10000.0,79.51,56.71219189179004,58.395939086294426,4600000.0,0.0
4700000.0,11.356872800000003,413846.31868026196,0.2028013,493093.4860871208,1.7472112,5723.406534939794,10000.0,79.75,57.833864175484415,58.899939111020906,4700000.0,0.0
4800000.0,11.622074500000004,413007.1615011587,0.2652017,377071.4893607394,2.3868153,4189.683215119327,10000.0,79.73,57.547657832865525,58.4375640762764,4800000.0,0.0
4900000.0,11.934076500000003,410588.9550816939,0.312002,320510.7659566285,1.4976096,6677.3076240964265,10000.0,79.75999999999999,57.70654990553975,58.02571547075901,4900000.0,0.0
5000000.0,12.230478400000003,408814.7524956995,0.2964019,337379.7536385563,1.4508093,6892.70464422857,10000.0,79.72,57.440916428859744,58.8474025974026,5000000.0,0.0
5100000.0,12.464479900000002,409162.67994463205,0.2340015,427347.6879421713,1.6848108,5935.38455475238,10000.0,80.55,59.65552246409549,59.86380520016509,5100000.0,0.0
5200000.0,12.729681600000003,408494.11347413424,0.2652017,377071.4893607394,1.1076071,9028.472280468408,10000.0,79.36,56.32347982009336,57.65285186704965,5200000.0,0.0
5300000.0,12.979283200000003,408343.0431658968,0.2496016,400638.4574457856,1.5288098,6541.036039931193,10000.0,79.78,57.424896000517464,58.50605376564744,5300000.0,0.0
5400000.0,13.291285200000003,406281.2526210783,0.312002,320510.7659566285,1.5444099,6474.964968820777,10000.0,78.73,54.62851053100641,56.706696519438225,5400000.0,0.0
5500000.0,13.587687100000002,404778.23484763637,0.2964019,337379.7536385563,1.9188123,5211.55717002648,10000.0,80.05,57.85122102160527,58.97594077729795,5500000.0,0.0
5600000.0,13.915289200000002,402435.0424567532,0.3276021,305248.34853012237,1.9812127,5047.4136371122595,10000.0,79.66,57.48554372624369,58.08778075417267,5600000.0,0.0
5700000.0,14.133690600000001,403291.69226330734,0.2184014,457872.5227951836,1.9968128,5007.98071807232,10000.0,79.49000000000001,56.73579938573696,57.99713291009626,5700000.0,0.0
5800000.0,14.398892300000002,402808.7632824366,0.2652017,377071.4893607394,1.9656126,5087.47247550204,10000.0,79.03,55.88728281481292,56.94929172654486,5800000.0,0.0
5900000.0,14.632893800000002,403201.1767897885,0.2340015,427347.6879421713,2.0904134,4783.742775472067,10000.0,79.49000000000001,56.70486489553609,58.19404810436202,5900000.0,0.0
6000000.0,14.773294700000001,406138.2461963613,0.1404009,712246.1465702855,2.184014,4578.725227951836,10000.0,80.31,58.75628563423408,59.02185223725287,6000000.0,0.0
